sample_group,signal,lookback_L,n,in_top_n_next_rate,became_instavel_1_rate,became_instavel_3_rate,became_instavel_5_rate,log_ret_1_mean,log_ret_1_std,log_ret_3_mean,log_ret_3_std,log_ret_5_mean,log_ret_5_std
IGNITION_TRUE,CAINDO,2,115,0.4649122807017544,0.1565217391304348,0.2,0.2719298245614035,0.005385065600569702,0.07083951310672859,-0.009621374393303595,0.11484966941714601,-0.016771653962728943,0.138434537481469
IGNITION_TRUE,ESTAVEL,2,354,0.5873925501432665,0.06497175141242938,0.10857142857142857,0.14326647564469913,-0.0011529723397392042,0.050468737781360094,-0.003606385258223631,0.07246730476454738,-0.006793598833103224,0.10556223884661588
IGNITION_TRUE,SUBINDO,2,1080,0.43826578699340246,0.15462962962962962,0.21150278293135436,0.2572227399813607,-0.0050156146630857875,0.061874689292135895,-0.005136291437880171,0.07984339921017915,-0.009220546789752754,0.10674040915623187
IGNITION_TRUE,CAINDO,3,89,0.4772727272727273,0.0898876404494382,0.1348314606741573,0.18181818181818182,0.0036814819630085894,0.07928239261459191,-0.0035180053398276524,0.12336647620374638,-0.010719154451555723,0.14018810767028891
IGNITION_TRUE,ESTAVEL,3,228,0.5859030837004405,0.06140350877192982,0.11013215859030837,0.15418502202643172,-0.006131066703334113,0.0519927450570277,-0.008640958757448525,0.072771570094256,-0.013841884056952466,0.10881283044011368
IGNITION_TRUE,SUBINDO,3,1229,0.4519071310116086,0.15134255492270138,0.20588235294117646,0.2512315270935961,-0.0034685916582377968,0.060031952465672105,-0.004353497644831028,0.07870413901274818,-0.008478514862270104,0.10651322281802561
IGNITION_TRUE,CAINDO,5,28,0.42857142857142855,0.14285714285714285,0.17857142857142858,0.17857142857142858,0.030230604079535584,0.11624932049736049,0.022392032477994196,0.11437405374949007,0.032414588940150105,0.09870114185861145
IGNITION_TRUE,ESTAVEL,5,68,0.6911764705882353,0.07352941176470588,0.10294117647058823,0.1323529411764706,-0.00746551582515576,0.03517071355043527,-0.011277560364126762,0.07632509216317888,-0.018912848761514695,0.11022412641368295
IGNITION_TRUE,SUBINDO,5,1444,0.4630021141649049,0.13781163434903046,0.1926286509040334,0.23969252271139063,-0.0036303334510158327,0.05751121617359032,-0.005259120533863055,0.08056543408636604,-0.00963835863335389,0.1088580515800746
IGNITION_TRUE,CAINDO,10,13,0.07692307692307693,0.0,0.0,0.07692307692307693,-0.03049641873902973,0.03518903100824408,-0.01740624327754667,0.04617749872226448,-0.0315628772685621,0.08211526513872404
IGNITION_TRUE,ESTAVEL,10,19,0.631578947368421,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.005829402533090101,0.037092884913207315,0.009576177614889318,0.07566543160737144,0.01921778846399802,0.11208971085620473
IGNITION_TRUE,SUBINDO,10,1499,0.4735413839891452,0.13742494996664442,0.19156061620897522,0.23755047106325708,-0.0034132021891373743,0.05710491781938743,-0.005368599626993106,0.08009777691724795,-0.009633793660973567,0.1084495192343525
LATERAL_STRENGTH,CAINDO,1,263,0.421455938697318,0.034220532319391636,0.08778625954198473,0.15267175572519084,0.0012508714879445972,0.02955535752112013,-0.0027580094879494092,0.05223563766503033,-0.007404981276204257,0.06498519942341738
LATERAL_STRENGTH,ESTAVEL,1,948,0.5281615302869288,0.05379746835443038,0.11205073995771671,0.16012725344644752,-0.002094426302640833,0.03440700392382166,-0.0012428344825128838,0.05704117355669726,-0.0009787686509762994,0.06830127953068447
LATERAL_STRENGTH,SUBINDO,1,803,0.4327044025157233,0.0759651307596513,0.1475,0.20551378446115287,-0.002211540662686898,0.031851031505008565,-0.00411897685241949,0.053088819720529555,-0.005142023811667806,0.06833454464200807
LATERAL_STRENGTH,CAINDO,2,243,0.44166666666666665,0.06584362139917696,0.1487603305785124,0.19834710743801653,-0.001588457680623651,0.035071245031927135,-0.0003258584108540604,0.054279827698471755,-0.005814073840895002,0.06827760535699985
LATERAL_STRENGTH,ESTAVEL,2,728,0.5373961218836565,0.042582417582417584,0.09491059147180192,0.1477900552486188,-0.002336175377258818,0.0332439024287805,-0.0025456415256546704,0.0520588942508752,-0.002303667426350883,0.06938088651509618
LATERAL_STRENGTH,SUBINDO,2,1043,0.44154589371980674,0.07094918504314478,0.136669874879692,0.19286403085824494,-0.001290194817522237,0.0319603085849206,-0.00314144587455043,0.05692121714520072,-0.0037527076641971505,0.06680767473374778
LATERAL_STRENGTH,CAINDO,3,228,0.4311111111111111,0.06140350877192982,0.12334801762114538,0.16299559471365638,-0.003374828856680128,0.03538591808310773,-0.006417281186511933,0.05063694395251274,-0.01135684727380295,0.06952622327314403
LATERAL_STRENGTH,ESTAVEL,3,550,0.5302752293577981,0.038181818181818185,0.10545454545454545,0.15328467153284672,-0.0013859390032898355,0.03378244046222336,-0.005019317943849121,0.05457988767023846,-0.003523503358950429,0.07262827814100849
LATERAL_STRENGTH,SUBINDO,3,1236,0.46047269763651183,0.06957928802588997,0.13078797725426483,0.19055374592833876,-0.0015377642836401138,0.031869863026574734,-0.0007929761899108859,0.05570743299680754,-0.002001249806261377,0.06531930564317279
LATERAL_STRENGTH,CAINDO,5,132,0.4,0.06060606060606061,0.12878787878787878,0.17424242424242425,-0.007358374273795433,0.042310602426139585,-0.010137297969743095,0.05810760632797528,-0.012464017533923464,0.07208067683279996
LATERAL_STRENGTH,ESTAVEL,5,330,0.5198776758409785,0.03939393939393939,0.11246200607902736,0.1524390243902439,-0.0022822307585837766,0.029558955316626192,-0.001556742112648679,0.054577694515496954,0.003108514270733959,0.0737659133359646
LATERAL_STRENGTH,SUBINDO,5,1552,0.4733766233766234,0.06443298969072164,0.12475759534583064,0.18276085547634477,-0.0011004913216739794,0.032504631715509665,-0.002161092373088572,0.054632576559523964,-0.004109372197193723,0.06613083742245558
LATERAL_STRENGTH,CAINDO,10,108,0.4074074074074074,0.046296296296296294,0.1111111111111111,0.18518518518518517,-0.0025261511854179027,0.033483245372720696,-0.003959540460550978,0.05076789981116908,-0.006910799695414809,0.06645566136684473
LATERAL_STRENGTH,ESTAVEL,10,152,0.45394736842105265,0.046052631578947366,0.07894736842105263,0.15789473684210525,-0.00034205508406923266,0.030718558839233044,-0.0036510540240346236,0.05655261619699722,-0.006593616438846761,0.08146452101468322
LATERAL_STRENGTH,SUBINDO,10,1754,0.48244099021301096,0.062143671607753706,0.12757437070938216,0.17842799770510614,-0.001771714586606615,0.032950871046396525,-0.002408987875768167,0.05499270643476718,-0.002993587417175885,0.066703479257619
TOPN_10,CAINDO,1,1005,0.44120603015075377,0.07860696517412935,0.13986013986013987,0.19558676028084251,0.002488146737275646,0.04139094563952045,0.0010445013931674285,0.06649194068562699,-0.0037823552742912675,0.08529196175462203
TOPN_10,ESTAVEL,1,4791,0.6510504201680672,0.05802546441243999,0.10999581764951903,0.15482924785250365,-0.0015019400969493802,0.044307843977117976,-0.002402836995258104,0.07317574453919747,-0.0029190473808406465,0.09374334728294892
TOPN_10,SUBINDO,1,2391,0.445385266723116,0.10706817231283981,0.16359060402684564,0.2124526714345814,-0.0023558715409886604,0.04688305364916003,-0.004093500797426258,0.06761398663252141,-0.005960638191889366,0.08766234957686611
TOPN_10,CAINDO,2,1074,0.4444444444444444,0.08472998137802606,0.14752567693744165,0.19775070290534208,0.000505284763096765,0.04051397074037291,-0.0008575401266732989,0.06917452800600356,-0.005686776229382004,0.08770520715563211
TOPN_10,ESTAVEL,2,4015,0.6739348370927318,0.052801992528019925,0.10436953807740325,0.15028757189297323,-0.000553299995858201,0.044141722292830234,-0.0013961829329223493,0.07241068234023888,-0.0014687261257388788,0.0932946606530459
TOPN_10,SUBINDO,2,3095,0.46570868713259306,0.10016155088852989,0.15544041450777202,0.2037037037037037,-0.0028236978104973632,0.046800515608140754,-0.0045495605839832405,0.06884378604842636,-0.00658780771351486,0.08874983920160359
TOPN_10,CAINDO,3,1114,0.46090909090909093,0.0807899461400359,0.13525698827772767,0.18009049773755656,0.0010129122221980672,0.04260906493952985,-0.0005838736749003968,0.0693431694733923,-0.0031227582656738018,0.08530790311314185
TOPN_10,ESTAVEL,3,3531,0.6791002277904328,0.048994619088077035,0.10459183673469388,0.14991482112436116,-0.0009849405340445188,0.04333551311786531,-0.002272850238164054,0.07341994530101771,-0.002397757947122212,0.09543411334009383
TOPN_10,SUBINDO,3,3536,0.48356673335238637,0.09898190045248868,0.15238365493757094,0.20261809903244166,-0.002317908518779241,0.04666155925781763,-0.003289079405354621,0.06808200389576198,-0.005850480907070688,0.08782336548922184
TOPN_10,CAINDO,5,1098,0.4565619223659889,0.08196721311475409,0.13345521023765997,0.1753902662993572,0.0008197589334783077,0.043880952542461375,0.0007675898211980742,0.06905307413317317,-0.0009759046345474585,0.08495076748511615
TOPN_10,ESTAVEL,5,2910,0.6965826717293753,0.05257731958762887,0.10694635488308116,0.15013774104683195,-0.0011976535939152398,0.04449552142791771,-0.0021862531713158547,0.07632221057154259,-0.0023364505832093193,0.09770332408205672
TOPN_10,SUBINDO,5,4167,0.5012118274357732,0.08879289656827453,0.14423308451721648,0.19604056011588605,-0.0018072373138410295,0.04419651471947856,-0.0035728865169743296,0.06673691045575998,-0.005882438603330866,0.08720577462060228
TOPN_10,CAINDO,10,995,0.4592668024439919,0.06633165829145729,0.10808080808080808,0.1511156186612576,0.0006338657045236542,0.03708473854668234,-0.0012608152952185865,0.060027674222421834,-0.003032933024936038,0.0772075976526359
TOPN_10,ESTAVEL,10,2039,0.7043777668470241,0.057381069151544874,0.10500490677134446,0.14889434889434888,-0.0009189774333492893,0.0475991954121647,-0.0018632517447816387,0.07934570523408166,-0.0025288524258587773,0.1007837283934627
TOPN_10,SUBINDO,10,5123,0.5303627760252366,0.08393519422213547,0.14386376981796828,0.1936813186813187,-0.0017705306237430407,0.04332240166681353,-0.0029682111700231693,0.06800474717543582,-0.004717610809637606,0.08880372492433222
TOPN_30,CAINDO,1,6186,0.17586544741998694,0.06902683478823149,0.11687469606094991,0.16471544715447153,0.00044334284578807846,0.02997583545764918,0.00011562512508202924,0.04983948493593634,-0.0014119005729608305,0.06459411725676105
TOPN_30,ESTAVEL,1,8152,0.4334567901234568,0.05188910696761531,0.09845132743362832,0.1413793103448276,-0.001141697325607592,0.038202369998358944,-0.0015323814837497312,0.06318865968231156,-0.0016805213493519312,0.08047066552880797
TOPN_30,SUBINDO,1,10228,0.19621002763521517,0.09043801329683222,0.14096657190471523,0.18307783018867924,-0.0008082707019647779,0.033759403426878574,-0.0014553559374305737,0.05287929866786863,-0.001422622024575879,0.07117694214727417
TOPN_30,CAINDO,2,6258,0.1811582513308598,0.06423777564717162,0.10968775020016013,0.15574823378291586,0.000449673321130868,0.03029970409173014,-6.473249690656185e-06,0.051228325183912224,-0.0012060555291191276,0.06619099938757535
TOPN_30,ESTAVEL,2,6418,0.4711508309814989,0.049703957619196014,0.1003125,0.14254420278516663,-0.0006889608827016798,0.03876749014543748,-0.001016174460306405,0.06312726151833166,-0.0007081339779577236,0.08072054704115962
TOPN_30,SUBINDO,2,11886,0.20764331210191084,0.08867575298670705,0.1377245508982036,0.18125687219825765,-0.0011201385811651628,0.03394863392213109,-0.0017214947263338466,0.05376297895704361,-0.0021242548702094634,0.07164534354374959
TOPN_30,CAINDO,3,6189,0.18476842791911285,0.05752140895136532,0.10366051182377713,0.14876703439325115,0.0001727515167945871,0.030699288341225456,-0.0007676342427025538,0.05168148231125653,-0.0011026326964768873,0.06618924596784365
TOPN_30,ESTAVEL,3,5425,0.48813056379821956,0.04313364055299539,0.09525567657374931,0.1385497595264521,-0.0005343468668152917,0.03789694660351124,-0.0012732988329655702,0.06409932394353664,-0.0012885729595016218,0.08287851750547988
TOPN_30,SUBINDO,3,12943,0.21874756297278328,0.09155528084678977,0.13977994731132806,0.1832595010491956,-0.0010213541546420556,0.03455506551244652,-0.00116353149950528,0.05378785311748808,-0.0018360964625647154,0.07130633525138601
TOPN_30,CAINDO,5,5773,0.1885174164186942,0.06097349731508748,0.1080236193122612,0.15198467966573817,-0.00017995531468882218,0.03133515062467731,0.00024532097057210103,0.05188191625913982,-0.0004995354248786933,0.06575504534230357
TOPN_30,ESTAVEL,5,4294,0.5125204774163351,0.049604098742431296,0.09976689976689977,0.14165694282380398,-0.0006788470029260817,0.03897899490007276,-0.001443719236627035,0.06733100867102018,-0.001238951884330811,0.08704399904544632
TOPN_30,SUBINDO,5,14481,0.2298634336677815,0.08355776534769699,0.13227146814404434,0.17667893603722482,-0.0007365152668893041,0.033805299549685974,-0.0015215792964870208,0.05335347684909427,-0.0020118201468148386,0.07077183443562875
TOPN_30,CAINDO,10,4995,0.18585858585858586,0.05965965965965966,0.10738659173022883,0.1476861167002012,5.5685924350212176e-05,0.030149792149842182,5.5658606614515436e-05,0.0500599812822583,0.00014434176426073302,0.06450571143879946
TOPN_30,ESTAVEL,10,2949,0.5321976149914821,0.05798575788402848,0.10492359932088285,0.14649898028552005,-0.0007682612817262681,0.042711898403348145,-0.0009655539157851042,0.07032284327766931,-0.0011991860891638717,0.08958664189314562
TOPN_30,SUBINDO,10,16581,0.24808277541083384,0.07876485133586636,0.12794775668158181,0.17334626811374523,-0.0007769707866640286,0.033315960292099524,-0.0014544959975819544,0.05407965170198305,-0.0020926565204633517,0.07167360909487155
