arm,phase,split,n_cycles,top_n,cagr_baseline,cagr_arm_cost_adj,mdd_baseline,mdd_arm_cost_adj,sharpe_baseline,sharpe_arm_cost_adj,cvar5_baseline,cvar5_arm,cvar10_baseline,cvar10_arm,gate_activation_rate_mean,n_bloqueados_mean,churn_evitado_rate_mean,n_reentrants_baseline_mean,arm_catches_reentry_mean,recidiva_avoidance_rate_mean
B_plus_C,3,HOLDOUT,116,10,-0.20837835082670664,-0.17457901856794056,-0.5793789434585686,-0.5211000727789372,-2.5160757487286993,-2.360821200964312,-0.08744835125380052,-0.07612144548008799,-0.075539300205354,-0.0669272694824589,0.11810344827586207,1.1810344827586208,0.2068965517241379,0.7068965517241379,0.1896551724137931,0.2727272727272727
B_plus_C,4,HOLDOUT,116,10,-0.2317302737525776,-0.2208362971272394,-0.641337144310244,-0.635088835142211,-2.8443906617897046,-3.0259955342253955,-0.08964199203231765,-0.07418449474645725,-0.07626936879288533,-0.06425291226046347,0.1181034482758621,1.1810344827586208,0.2535919540229885,0.646551724137931,0.1810344827586207,0.2756410256410256
B_plus_C,5,HOLDOUT,116,10,-0.19223563442893277,-0.15329351526668833,-0.5864247623272179,-0.5789395441129039,-2.3541819685386867,-1.9847196409162495,-0.09099004553061034,-0.07677211990983929,-0.07748843531858611,-0.06644028310913211,0.1310344827586207,1.3103448275862069,0.23635057471264365,0.7758620689655172,0.1896551724137931,0.25
B_plus_C,6,HOLDOUT,116,10,-0.18487831954044898,-0.1430953990351348,-0.5948094706220106,-0.5182239743164861,-2.204754826064686,-1.8860353082948165,-0.08630276522597519,-0.07299904999382138,-0.07634918690741652,-0.06426289631568079,0.11637931034482761,1.1637931034482758,0.23060344827586207,0.7672413793103449,0.15517241379310345,0.2357142857142857
Baseline,0,HOLDOUT,116,10,-0.17754725077368583,-0.20329938206276643,-0.5524660895560222,-0.6002271156688597,-2.0349942756299386,-2.405483256967489,-0.11144521947338197,-0.10702339432460563,-0.0851286122582323,-0.08285814779332577,0.06724137931034482,0.6724137931034483,0.03879310344827586,0.6551724137931034,0.06896551724137931,0.09876543209876543
Baseline,1,HOLDOUT,117,10,-0.09341168416441814,-0.10389617307775334,-0.421720315745444,-0.4441974901314072,-1.0942679140788882,-1.3143259682483233,-0.07926858402164366,-0.07057182190837591,-0.06729817047227693,-0.06124176632293064,0.07264957264957266,0.7264957264957265,0.07336182336182337,0.7777777777777778,0.06837606837606838,0.09375
Baseline,2,HOLDOUT,117,10,-0.09715882906842654,-0.09399987874690585,-0.42097729729128086,-0.4455299795871741,-1.1136556889648692,-1.1231224687492136,-0.08553599266486929,-0.07453155668253258,-0.0742290289593476,-0.06544130396135289,0.08290598290598292,0.8290598290598291,0.049857549857549865,0.7350427350427351,0.09401709401709402,0.1327683615819209
Baseline,3,HOLDOUT,116,10,-0.20837835082670664,-0.18160270719802685,-0.5793789434585686,-0.5318209996718622,-2.5160757487286993,-2.4161950549337057,-0.08744835125380052,-0.077744203879992,-0.075539300205354,-0.06659516403265046,0.07155172413793102,0.7155172413793104,0.07471264367816091,0.7068965517241379,0.1206896551724138,0.17272727272727273
Baseline,4,HOLDOUT,116,10,-0.2317302737525776,-0.22753889127340787,-0.641337144310244,-0.6402609481784678,-2.8443906617897046,-3.0517202594787123,-0.08964199203231765,-0.07881782404760639,-0.07626936879288533,-0.0679869280247468,0.07241379310344827,0.7241379310344828,0.07183908045977011,0.646551724137931,0.14655172413793102,0.20833333333333331
Baseline,5,HOLDOUT,116,10,-0.19223563442893277,-0.1718002080068387,-0.5864247623272179,-0.5928345781879651,-2.3541819685386867,-2.261831507007724,-0.09099004553061034,-0.08069990947335237,-0.07748843531858611,-0.06791802748726476,0.08189655172413793,0.8189655172413793,0.0692528735632184,0.7758620689655172,0.12931034482758622,0.18209876543209874
Baseline,6,HOLDOUT,116,10,-0.18487831954044898,-0.1527516207367029,-0.5948094706220106,-0.5701500277751844,-2.204754826064686,-1.9170845334524629,-0.08630276522597519,-0.07747695059751232,-0.07634918690741652,-0.06809210391694998,0.07068965517241378,0.7068965517241379,0.044540229885057465,0.7672413793103449,0.09482758620689655,0.16071428571428573
