phase,arm,split,n_days,equity_final,cagr,mdd,sharpe_cost_adj,cvar5,cvar10,churn_rate,sell_trigger_rate,reentry_within_cooldown_rate,whipsaw_count,n_defensive_sells,n_turnover_sells,cost_total
3,M1b_COOLDOWN10,HOLDOUT,828,150983.69986863024,-0.04628150471780923,-0.3441258582828649,-0.2728846683554563,-0.02834473417399051,-0.020832805502021504,0.8164251207729468,0.6497584541062802,0.03987730061349693,0.0,538,138,16133.045130713052
4,M1b_COOLDOWN10,HOLDOUT,828,152443.13399616873,-0.07549965020390592,-0.3805147621615339,-0.4590969095091439,-0.027018622982369726,-0.02017285997867437,0.8140096618357487,0.6400966183574879,0.054838709677419356,0.0,530,144,17468.69935497387
5,M1b_COOLDOWN10,HOLDOUT,828,108461.2215474933,-0.12234388558691334,-0.48346816389126834,-0.8062691334220916,-0.026654590716612296,-0.020301776239848034,0.8128019323671497,0.6340579710144928,0.037383177570093455,0.0,525,148,14802.731756047235
6,M1b_COOLDOWN10,HOLDOUT,828,115544.67754250119,-0.053888117245006195,-0.4132964790854491,-0.35753517772952526,-0.02433515992420233,-0.018776874900214072,0.821256038647343,0.6582125603864735,0.04477611940298507,0.0,545,135,12612.973711559576
0,M2_PARTIAL,HOLDOUT,828,237793.17540683254,0.09794080661140692,-0.23800741412297,0.5780008049590681,-0.021812667410045332,-0.017250784138561036,1.9251207729468598,1.642512077294686,0.684322033898305,303.0,1360,234,15331.711019350645
1,M2_PARTIAL,HOLDOUT,828,348126.48103175475,0.23381397733424847,-0.18140952019133938,1.0226888638721165,-0.025579806584515075,-0.018911685026918815,1.9384057971014492,1.6642512077294687,0.6960167714884696,304.0,1378,227,16931.79637688934
2,M2_PARTIAL,HOLDOUT,828,238185.3485771787,-0.002934920173310984,-0.4140120910432169,-0.012837320513886242,-0.03468694918531908,-0.024311690523547338,1.9528985507246377,1.672705314009662,0.7160751565762005,316.0,1385,232,19447.73231008862
3,M2_PARTIAL,HOLDOUT,828,179828.443771619,-0.029638256811541197,-0.2816031256677556,-0.16148428804167403,-0.02761554415738665,-0.02058059147788952,1.9456521739130435,1.6690821256038648,0.6916666666666667,308.0,1382,229,16688.981709880278
4,M2_PARTIAL,HOLDOUT,828,189898.93748119526,-0.03884347065347615,-0.29454693320612757,-0.24328880678168333,-0.02461684688905997,-0.019192952634663946,1.9541062801932367,1.6521739130434783,0.7228144989339019,313.0,1368,250,17817.65264639858
5,M2_PARTIAL,HOLDOUT,828,166615.62973185285,-0.027804200929462675,-0.21697142783135392,-0.18103241276894794,-0.02352889312829567,-0.018523449836260565,1.9565217391304348,1.6594202898550725,0.7181069958847737,318.0,1374,246,15414.78946204266
6,M2_PARTIAL,HOLDOUT,828,137816.32397288267,-0.09924222678277073,-0.4321792841416061,-0.6919123254816173,-0.02415341973945787,-0.018554795914696248,1.9468599033816425,1.6618357487922706,0.6848739495798319,300.0,1376,236,14759.268752734348
0,M3_COMBO,HOLDOUT,828,203877.94131299658,-0.0029983555946930807,-0.28267293369515456,-0.016441766836164707,-0.026993228362038525,-0.02043741750620054,1.4480676328502415,1.2077294685990339,0.05154639175257732,0.0,1000,199,14970.424771906173
1,M3_COMBO,HOLDOUT,828,315758.3335200062,0.17864565042758973,-0.20168866871639357,0.7580045081862172,-0.029322537981022932,-0.021510488155964808,1.4444444444444444,1.2053140096618358,0.07317073170731707,0.0,998,198,16820.597128445293
2,M3_COMBO,HOLDOUT,828,282472.6324596724,-0.00543492397834433,-0.38372935243392803,-0.02328182162793442,-0.0357795335677349,-0.02570400747531488,1.4468599033816425,1.2077294685990339,0.06382978723404255,0.0,1000,198,22741.516162827298
3,M3_COMBO,HOLDOUT,828,149479.66293291608,-0.09239138039663464,-0.30441755777918966,-0.4711192756043098,-0.032481408016371394,-0.023781629339288814,1.4432367149758454,1.2053140096618358,0.045774647887323945,0.0,998,197,16492.948875343405
4,M3_COMBO,HOLDOUT,828,227015.91647867596,-0.0492882261473655,-0.3368742706473925,-0.2624093581872856,-0.029668181994970264,-0.022702469311591582,1.4420289855072463,1.1908212560386473,0.05904059040590406,0.0,986,208,20352.205145015254
5,M3_COMBO,HOLDOUT,828,255982.20492073943,0.006557576036533508,-0.2486141362188692,0.036200342285254594,-0.027990641091342527,-0.021515140036222527,1.421497584541063,1.1606280193236715,0.07553956834532374,0.0,961,216,19947.27250364528
6,M3_COMBO,HOLDOUT,828,143633.00089230807,-0.10401723845823452,-0.45132120459549985,-0.6699093559247307,-0.026512530420409523,-0.02032089426070562,1.4468599033816425,1.1992753623188406,0.05338078291814947,0.0,993,205,15144.828466398723
0,V0_BASELINE,HOLDOUT,828,256868.9556905462,0.14594031776638117,-0.21454769096950177,0.6766319988755599,-0.026999739148870577,-0.02183048941947638,0.7777777777777778,0.2463768115942029,0.46875,32.0,204,440,8437.441079623455
1,V0_BASELINE,HOLDOUT,828,252682.24454058905,0.17220592446637895,-0.21718263123193338,0.7674361546404023,-0.027860268878189137,-0.02193544644393439,0.788647342995169,0.2524154589371981,0.4411764705882353,33.0,209,444,7932.516377975003
2,V0_BASELINE,HOLDOUT,828,330501.29735506093,0.05044574238804378,-0.24724181886796404,0.24738967464038633,-0.030602415824059478,-0.023612925857551606,0.782608695652174,0.25,0.4,27.0,207,441,12511.925418644427
3,V0_BASELINE,HOLDOUT,828,247459.4115712983,0.044153045615105135,-0.28596995946965853,0.20970027871708763,-0.03006662600794042,-0.023168531927614425,0.7862318840579711,0.2572463768115942,0.4215686274509804,33.0,213,438,10043.775901330227
4,V0_BASELINE,HOLDOUT,828,196018.5037090877,-0.05434323237676275,-0.4114125952935459,-0.2790967012837791,-0.030894054316063718,-0.023705651672895244,0.7983091787439613,0.2632850241545894,0.4742268041237113,36.0,218,443,9693.733435041355
5,V0_BASELINE,HOLDOUT,828,181594.66515351704,-0.0297386023527636,-0.26547803808025816,-0.14910248738175483,-0.03120812518021865,-0.02392580603836948,0.7814009661835749,0.25966183574879226,0.5108695652173914,36.0,215,432,8803.299864654005
6,V0_BASELINE,HOLDOUT,828,225751.30650153122,-0.049777164071160396,-0.30105524706250764,-0.26937284168756703,-0.028227850100972507,-0.02185745715922318,0.783816425120773,0.25483091787439616,0.46875,38.0,211,438,10788.234184802423
